Date,Sector,Company,Revenue,Net_Income,EPS,Credit_Risk,Operational_Risk,Liquidity_Risk_Score
2024-01-01,Healthcare,HealthCorp,500000,120000,2.5,0.3,0.4,0.35
2024-01-05,Healthcare,MedLife,520000,130000,2.7,0.28,0.38,0.32
2024-01-10,Government,GovInfra,450000,100000,2.1,0.35,0.45,0.42
2024-01-15,Government,PublicWorks,470000,110000,2.3,0.33,0.43,0.4
2024-01-20,Finance,FinBank,650000,180000,3.2,0.25,0.3,0.28
2024-01-25,Finance,MoneyTrust,680000,200000,3.5,0.22,0.28,0.25
2024-02-01,Education,UniTech,300000,80000,1.8,0.4,0.5,0.48
2024-02-05,Education,StudyHub,320000,85000,1.9,0.38,0.48,0.45
2024-02-10,Healthcare,CarePlus,540000,140000,2.9,0.27,0.36,0.3
2024-02-15,Finance,CapitalEdge,700000,220000,3.8,0.2,0.25,0.22
